Time,x,y,z
31-Jan-2020 11:18:06.000,394551.177024848,4990870.23190099,304.6736130998
31-Jan-2020 11:18:06.300,394551.178497373,4990870.23224579,304.6732842093
31-Jan-2020 11:18:06.510,394551.179036365,4990870.23313328,304.6727582917
31-Jan-2020 11:18:06.780,394551.180069394,4990870.23141193,304.6725790984
31-Jan-2020 11:18:07.060,394551.179346896,4990870.22954506,304.6722255521
31-Jan-2020 11:18:07.280,394551.178713526,4990870.22755642,304.6727915203
31-Jan-2020 11:18:07.590,394551.180316514,4990870.23352097,304.6732745844
31-Jan-2020 11:18:07.840,394551.179036831,4990870.23882978,304.6735156473
31-Jan-2020 11:18:08.060,394551.17872002,4990870.23796521,304.6721284424
31-Jan-2020 11:18:08.280,394551.174617291,4990870.23121091,304.6703546503
31-Jan-2020 11:18:08.520,394551.174299578,4990870.22453767,304.6696577852
31-Jan-2020 11:18:08.730,394551.17607323,4990870.22235247,304.6700602164
31-Jan-2020 11:18:08.940,394551.178096482,4990870.2258214,304.6699641177
31-Jan-2020 11:18:09.160,394551.180144277,4990870.22584998,304.669501759
31-Jan-2020 11:18:09.440,394551.177583882,4990870.21732683,304.6643860755
31-Jan-2020 11:18:09.640,394551.171042719,4990870.20395239,304.6617949238
31-Jan-2020 11:18:09.850,394551.175559108,4990870.18768962,304.660082659
31-Jan-2020 11:18:10.070,394551.175939893,4990870.18291513,304.6593627392
31-Jan-2020 11:18:10.270,394551.176673507,4990870.18941993,304.6593152819
31-Jan-2020 11:18:10.530,394551.17477899,4990870.19298026,304.6569682847
31-Jan-2020 11:18:10.760,394551.17033145,4990870.18744822,304.6568447177
31-Jan-2020 11:18:11.090,394551.169808034,4990870.1786323,304.6554086783
31-Jan-2020 11:18:11.300,394551.170058163,4990870.17505077,304.6551463742
31-Jan-2020 11:18:11.510,394551.169939586,4990870.17515088,304.6547131689
31-Jan-2020 11:18:11.790,394551.171146778,4990870.17673915,304.6551224556
31-Jan-2020 11:18:12.000,394551.170356013,4990870.17834974,304.655021767
31-Jan-2020 11:18:12.210,394551.169721259,4990870.17869887,304.6551801495
31-Jan-2020 11:18:12.460,394551.168955762,4990870.18031741,304.65477542
31-Jan-2020 11:18:12.680,394551.168321453,4990870.17955972,304.6543170074
31-Jan-2020 11:18:12.980,394551.165742018,4990870.17420515,304.6530448848
31-Jan-2020 11:18:13.280,394551.162825766,4990870.16328303,304.6516993609
31-Jan-2020 11:18:13.490,394551.16308455,4990870.16202951,304.6510739451
31-Jan-2020 11:18:13.720,394551.162532513,4990870.1634577,304.6515952775
31-Jan-2020 11:18:13.970,394551.159949713,4990870.16492371,304.6516333619
31-Jan-2020 11:18:14.270,394551.160495321,4990870.1657453,304.6519133771
31-Jan-2020 11:18:14.480,394551.162225567,4990870.16486271,304.6505597512
31-Jan-2020 11:18:14.700,394551.162264857,4990870.16359321,304.6518193054
31-Jan-2020 11:18:15.030,394551.162496604,4990870.16679761,304.6534512558
31-Jan-2020 11:18:15.350,394551.162146889,4990870.17502006,304.6540454455
31-Jan-2020 11:18:15.640,394551.163060785,4990870.1756742,304.6537702789
31-Jan-2020 11:18:15.940,394551.161867201,4990870.17753673,304.6533365741
31-Jan-2020 11:18:16.220,394551.162267758,4990870.18069232,304.654319031
31-Jan-2020 11:18:16.480,394551.16657143,4990870.18398719,304.6546398536
31-Jan-2020 11:18:16.690,394551.17532993,4990870.18254493,304.653589933
31-Jan-2020 11:18:16.990,394551.180588641,4990870.17623801,304.6515655363
31-Jan-2020 11:18:17.280,394551.183049462,4990870.165715,304.6499934398
31-Jan-2020 11:18:17.590,394551.185582369,4990870.14753979,304.6418372871
