Time,x,y,z
31-Jan-2020 11:17:15.387,394544.296,4990864.814,302.556
31-Jan-2020 11:17:16.380,394547.688,4990867.598,303.435
31-Jan-2020 11:17:16.589,394547.954,4990868.074,302.973
31-Jan-2020 11:17:16.801,394548.166,4990868.462,302.602
31-Jan-2020 11:17:17.251,394548.152,4990868.87,302.52
31-Jan-2020 11:17:17.471,394548.126,4990869.035,302.682
31-Jan-2020 11:17:17.684,394548.182,4990869.176,302.793
31-Jan-2020 11:17:17.917,394548.291,4990869.392,302.97
31-Jan-2020 11:17:18.135,394548.33,4990869.543,303.36
31-Jan-2020 11:17:18.580,394548.502,4990869.809,303.996
31-Jan-2020 11:17:18.814,394548.494,4990870.001,304.516
31-Jan-2020 11:17:19.032,394548.4,4990870.264,304.21
31-Jan-2020 11:17:19.248,394548.372,4990870.431,304.352
31-Jan-2020 11:17:19.474,394548.589,4990870.623,304.7
31-Jan-2020 11:17:19.692,394548.84,4990870.672,304.602
31-Jan-2020 11:17:19.904,394548.87,4990870.773,304.428
31-Jan-2020 11:17:20.116,394548.873,4990870.886,304.41
31-Jan-2020 11:17:20.321,394548.876,4990871.016,304.401
31-Jan-2020 11:17:20.545,394548.85,4990871.331,304.723
31-Jan-2020 11:17:20.764,394548.741,4990871.487,304.636
31-Jan-2020 11:17:20.995,394548.782,4990871.571,304.378
31-Jan-2020 11:17:21.245,394548.848,4990871.803,304.369
31-Jan-2020 11:17:21.467,394548.898,4990872.021,304.135
31-Jan-2020 11:17:21.695,394548.874,4990871.911,303.347
31-Jan-2020 11:17:21.933,394549.064,4990871.691,303.863
31-Jan-2020 11:17:22.165,394549.163,4990871.653,303.801
31-Jan-2020 11:17:22.385,394549.413,4990871.518,303.608
31-Jan-2020 11:17:22.605,394549.77,4990871.54,303.662
31-Jan-2020 11:17:22.838,394549.966,4990871.524,303.348
31-Jan-2020 11:17:23.061,394549.428,4990871.546,304.031
31-Jan-2020 11:17:23.306,394549.47,4990871.534,304.134
31-Jan-2020 11:17:23.533,394549.493,4990871.655,304.401
31-Jan-2020 11:17:23.754,394549.574,4990871.433,304.149
31-Jan-2020 11:17:23.982,394549.595,4990871.523,304.356
31-Jan-2020 11:17:24.219,394549.495,4990871.539,304.35
31-Jan-2020 11:17:24.448,394549.558,4990871.487,304.403
31-Jan-2020 11:17:24.678,394549.479,4990871.528,304.302
31-Jan-2020 11:17:24.918,394549.564,4990871.496,304.52
31-Jan-2020 11:17:25.139,394549.836,4990871.367,304.821
31-Jan-2020 11:17:25.373,394550.26,4990871.129,305.635
31-Jan-2020 11:17:25.622,394549.423,4990871.531,304.645
31-Jan-2020 11:17:25.856,394549.351,4990871.639,304.517
31-Jan-2020 11:17:26.098,394549.435,4990871.549,304.33
31-Jan-2020 11:17:26.335,394549.395,4990871.55,304.172
31-Jan-2020 11:17:26.582,394549.432,4990871.531,304.147
31-Jan-2020 11:17:26.814,394549.433,4990871.576,304.27
31-Jan-2020 11:17:27.050,394549.446,4990871.571,304.228
31-Jan-2020 11:17:27.286,394549.38,4990871.581,303.837
31-Jan-2020 11:17:27.525,394549.378,4990871.609,304.26
31-Jan-2020 11:17:27.762,394549.432,4990871.621,304.304
31-Jan-2020 11:17:28.015,394549.392,4990871.588,303.972
31-Jan-2020 11:17:28.234,394549.373,4990871.585,304.131
31-Jan-2020 11:17:28.475,394549.356,4990871.541,304.289
31-Jan-2020 11:17:28.739,394549.426,4990871.578,304.309
31-Jan-2020 11:17:28.977,394549.438,4990871.581,304.216
31-Jan-2020 11:17:29.210,394549.41,4990871.554,304.269
31-Jan-2020 11:17:29.454,394549.402,4990871.588,304.307
31-Jan-2020 11:17:29.693,394549.362,4990871.654,304.318
31-Jan-2020 11:17:29.929,394549.34,4990871.586,304.275
31-Jan-2020 11:17:30.305,394549.362,4990871.529,304.018
31-Jan-2020 11:17:30.563,394549.414,4990871.545,304.207
31-Jan-2020 11:17:31.325,394549.22,4990871.598,303.662
31-Jan-2020 11:17:31.563,394549.34,4990871.596,304.315
31-Jan-2020 11:17:32.317,394549.816,4990871.289,304.867
31-Jan-2020 11:17:32.545,394549.381,4990871.458,304.067
31-Jan-2020 11:17:33.329,394549.613,4990871.444,304.287
31-Jan-2020 11:17:33.565,394549.758,4990871.445,304.625
31-Jan-2020 11:17:34.323,394550.105,4990871.575,304.454
31-Jan-2020 11:17:34.555,394550.249,4990871.58,304.693
31-Jan-2020 11:17:35.326,394550.601,4990871.402,304.039
31-Jan-2020 11:17:35.557,394551.431,4990871.092,304.68
31-Jan-2020 11:17:36.316,394552.573,4990870.202,304.427
31-Jan-2020 11:17:38.312,394550.882,4990870.333,304.057
31-Jan-2020 11:17:38.520,394550.81,4990870.33,303.987
31-Jan-2020 11:17:39.328,394550.957,4990870.335,303.678
31-Jan-2020 11:17:39.546,394551.008,4990870.27,303.883
31-Jan-2020 11:17:40.316,394550.771,4990870.341,303.545
31-Jan-2020 11:17:40.524,394550.925,4990870.27,304.763
31-Jan-2020 11:17:41.329,394551.021,4990870.118,303.345
31-Jan-2020 11:17:41.551,394550.931,4990870.289,303.605
31-Jan-2020 11:17:42.521,394551.206,4990870.364,304.344
31-Jan-2020 11:17:43.262,394551.228,4990870.319,304.735
31-Jan-2020 11:17:43.496,394551.162,4990870.389,304.137
31-Jan-2020 11:17:43.734,394551.063,4990870.313,303.973
31-Jan-2020 11:17:43.970,394551.015,4990870.281,303.92
31-Jan-2020 11:17:44.203,394551.061,4990870.242,303.879
31-Jan-2020 11:17:44.431,394551.046,4990870.227,303.772
31-Jan-2020 11:17:44.656,394551.214,4990870.282,304.61
31-Jan-2020 11:17:44.880,394551.134,4990870.376,304.31
31-Jan-2020 11:17:45.111,394551.587,4990870.356,303.416
31-Jan-2020 11:17:45.354,394551.438,4990870.349,304.116
31-Jan-2020 11:17:45.587,394551.243,4990870.417,304.176
31-Jan-2020 11:17:45.816,394551.015,4990870.333,303.998
31-Jan-2020 11:17:46.050,394551.118,4990870.338,303.843
31-Jan-2020 11:17:46.306,394551.094,4990870.31,303.864
31-Jan-2020 11:17:46.535,394551.178,4990870.293,304.095
31-Jan-2020 11:17:46.753,394551.011,4990870.307,303.938
31-Jan-2020 11:17:46.989,394551.066,4990870.338,304.337
31-Jan-2020 11:17:47.202,394551.252,4990870.342,303.792
31-Jan-2020 11:17:47.428,394551.218,4990870.294,303.796
31-Jan-2020 11:17:47.659,394551.198,4990870.204,303.876
31-Jan-2020 11:17:47.909,394551.001,4990870.269,303.949
31-Jan-2020 11:17:48.115,394550.927,4990870.278,304.024
31-Jan-2020 11:17:48.338,394551.352,4990870.27,305.248
31-Jan-2020 11:17:48.592,394551.182,4990870.364,304.188
31-Jan-2020 11:17:48.813,394551.078,4990870.361,304.059
31-Jan-2020 11:17:49.272,394551.13,4990870.356,304.14
31-Jan-2020 11:17:49.514,394551.059,4990870.321,303.957
31-Jan-2020 11:17:49.736,394551.034,4990870.283,303.927
31-Jan-2020 11:17:49.962,394551.192,4990870.362,303.917
31-Jan-2020 11:17:50.182,394551.104,4990870.34,303.949
31-Jan-2020 11:17:50.395,394551.277,4990870.315,303.597
31-Jan-2020 11:17:50.600,394551.178,4990870.282,304.182
31-Jan-2020 11:17:50.825,394551.078,4990870.275,304.099
31-Jan-2020 11:17:51.058,394551.077,4990870.286,303.901
31-Jan-2020 11:17:51.285,394551.455,4990870.323,303.837
31-Jan-2020 11:17:51.510,394551.187,4990870.301,303.903
31-Jan-2020 11:17:51.729,394551.179,4990870.361,304.404
31-Jan-2020 11:17:51.956,394550.994,4990870.352,304.019
31-Jan-2020 11:17:52.185,394550.958,4990870.294,304.027
31-Jan-2020 11:17:52.406,394551.118,4990870.239,304.199
31-Jan-2020 11:17:52.645,394550.974,4990870.293,304.109
31-Jan-2020 11:17:52.870,394550.987,4990870.281,304.087
31-Jan-2020 11:17:53.103,394550.973,4990870.387,303.458
31-Jan-2020 11:17:53.335,394551.116,4990870.216,303.895
31-Jan-2020 11:17:53.769,394551.038,4990870.197,303.918
31-Jan-2020 11:17:53.990,394551.039,4990870.176,304.253
31-Jan-2020 11:17:54.210,394550.963,4990870.163,304.178
31-Jan-2020 11:17:54.437,394550.803,4990870.104,303.973
31-Jan-2020 11:17:54.664,394550.76,4990870.074,303.977
31-Jan-2020 11:17:55.122,394551.266,4990870.066,303.814
31-Jan-2020 11:17:55.344,394551.04,4990870.087,303.843
